#F 05_02_test.dat
#E 1556811209
#D Thu May 02 10:33:29 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:34:16 2019
#C Thu May 02 10:34:16 2019.  plan_type = generator
#C Thu May 02 10:34:16 2019.  uid = 25fc1e3d-ad73-44e9-8ba0-9b72e28bf58b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:34:16.187669
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 15855
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:34:16.190490'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
8.884440600000001 6.748828172683716 7 8.884440588235297 -5.0 30.0 0.1 5.0 235.0
8.8843229 7.182626008987427 7 8.884322941176473 -5.0 30.0 0.1 5.0 235.0
8.884205300000001 7.599093914031982 8 8.884205294117649 -5.0 30.0 0.1 5.0 231.0
8.8840877 8.016211748123169 8 8.884087647058825 -5.0 30.0 0.1 5.0 239.0
8.883970000000001 8.432276725769043 8 8.883970000000001 -5.0 30.0 0.1 5.0 246.0
8.8838524 8.84917163848877 9 8.883852352941178 -5.0 30.0 0.1 5.0 230.0
8.883734700000002 9.265302419662476 9 8.883734705882354 -5.0 30.0 0.1 5.0 234.0
8.8836171 9.682285070419312 10 8.88361705882353 -5.0 30.0 0.1 5.0 234.0
8.883499400000002 10.099179744720459 10 8.883499411764706 -5.0 30.0 0.1 5.0 232.0
8.8833818 10.516045808792114 11 8.883381764705884 -5.0 30.0 0.1 5.0 230.0
8.883264100000002 10.934674978256226 11 8.88326411764706 -5.0 30.0 0.1 5.0 236.0
8.8831465 11.349426507949829 11 8.883146470588237 -5.0 30.0 0.1 5.0 240.0
8.8830288 11.76612377166748 12 8.883028823529413 -5.0 30.0 0.1 5.0 232.0
8.8829112 12.182639837265015 12 8.88291117647059 -5.0 30.0 0.1 5.0 231.0
8.8827935 12.59899353981018 13 8.882793529411765 -5.0 30.0 0.1 5.0 235.0
8.8826759 13.016155004501343 13 8.882675882352942 -5.0 30.0 0.1 5.0 238.0
8.8825582 13.447839736938477 13 8.882558235294118 -5.0 30.0 0.1 5.0 232.0
8.8824406 13.866029262542725 14 8.882440588235296 -5.0 30.0 0.1 5.0 234.0
8.8823229 14.283129215240479 14 8.882322941176472 -5.0 30.0 0.1 5.0 237.0
8.8822053 14.699579954147339 15 8.882205294117648 -5.0 30.0 0.1 5.0 235.0
8.882087700000001 15.115689039230347 15 8.882087647058825 -5.0 30.0 0.1 5.0 237.0
8.88197 15.55161714553833 16 8.88197 -5.0 30.0 0.1 5.0 230.0
#C Thu May 02 14:06:26 2019.  num_events_baseline = 2
#C Thu May 02 14:06:26 2019.  num_events_primary = 35
#C Thu May 02 14:06:26 2019.  exit_status = success

#S 2  tune_ar()
#D Thu May 02 14:12:38 2019
#C Thu May 02 14:12:38 2019.  plan_type = generator
#C Thu May 02 14:12:38 2019.  uid = ef743aeb-63e5-4ff8-bf62-16ad15ef8ecd
#MD uid = ef743aeb-63e5-4ff8-bf62-16ad15ef8ecd
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 14:12:37.954093
#MD detectors = ('PD_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('a_stage_r',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.883970000000001, 'time_iso8601': '2019-05-02 14:12:37.994138'}
#MD tune_parameters = {'num': 35, 'width': -0.004, 'initial_position': 8.883970000000001, 'peak_choice': 'com', 'x_axis': 'a_stage_r', 'y_axis': 'PD_USAXS'}
#N 35
#L a_stage_r  Epoch_float  Epoch  a_stage_r_user_setpoint  a_stage_r_soft_limit_lo  a_stage_r_soft_limit_hi  scaler0_time  scaler0_display_rate  PD_USAXS
8.88597 1.0791246891021729 1 8.885970000000002 -5.0 30.0 0.1 5.0 23578.0
8.885852400000001 1.4824161529541016 1 8.885852352941178 -5.0 30.0 0.1 5.0 23650.0
8.8857347 1.8992705345153809 2 8.885734705882355 -5.0 30.0 0.1 5.0 23577.0
8.885617100000001 2.3156590461730957 2 8.88561705882353 -5.0 30.0 0.1 5.0 23555.0
8.8854994 2.732272148132324 3 8.885499411764707 -5.0 30.0 0.1 5.0 23633.0
8.885381800000001 3.148890495300293 3 8.885381764705885 -5.0 30.0 0.1 5.0 23561.0
8.8852641 3.5658204555511475 4 8.885264117647061 -5.0 30.0 0.1 5.0 23572.0
8.885146500000001 3.9825026988983154 4 8.885146470588237 -5.0 30.0 0.1 5.0 23563.0
8.8850288 4.399311065673828 4 8.885028823529414 -5.0 30.0 0.1 5.0 23182.0
8.884911200000001 4.812268972396851 5 8.88491117647059 -5.0 30.0 0.1 5.0 23283.0
8.8847935 5.215693950653076 5 8.884793529411766 -5.0 30.0 0.1 5.0 23580.0
8.884675900000001 5.632502794265747 6 8.884675882352942 -5.0 30.0 0.1 5.0 23421.0
8.8845582 6.063679933547974 6 8.884558235294119 -5.0 30.0 0.1 5.0 23471.0
8.884440600000001 6.482405185699463 6 8.884440588235297 -5.0 30.0 0.1 5.0 23364.0
8.8843229 6.916105031967163 7 8.884322941176473 -5.0 30.0 0.1 5.0 23396.0
8.884205300000001 7.332484006881714 7 8.884205294117649 -5.0 30.0 0.1 5.0 23218.0
8.8840877 7.763359308242798 8 8.884087647058825 -5.0 30.0 0.1 5.0 23382.0
8.883970000000001 8.16627812385559 8 8.883970000000001 -5.0 30.0 0.1 5.0 23452.0
8.8838524 8.582914590835571 9 8.883852352941178 -5.0 30.0 0.1 5.0 23551.0
8.883734700000002 8.999441385269165 9 8.883734705882354 -5.0 30.0 0.1 5.0 23097.0
8.8836171 9.416050434112549 9 8.88361705882353 -5.0 30.0 0.1 5.0 23444.0
8.883499400000002 9.848663091659546 10 8.883499411764706 -5.0 30.0 0.1 5.0 23253.0
8.8833818 10.2774178981781 10 8.883381764705884 -5.0 30.0 0.1 5.0 23397.0
8.883264100000002 10.682984113693237 11 8.88326411764706 -5.0 30.0 0.1 5.0 23421.0
8.8831465 11.09919285774231 11 8.883146470588237 -5.0 30.0 0.1 5.0 23086.0
8.8830288 11.515947818756104 12 8.883028823529413 -5.0 30.0 0.1 5.0 23526.0
8.8829112 11.932724475860596 12 8.88291117647059 -5.0 30.0 0.1 5.0 23363.0
8.8827935 12.350118398666382 12 8.882793529411765 -5.0 30.0 0.1 5.0 23150.0
8.8826759 12.749225616455078 13 8.882675882352942 -5.0 30.0 0.1 5.0 23639.0
8.8825582 13.166149377822876 13 8.882558235294118 -5.0 30.0 0.1 5.0 23435.0
8.8824406 13.582523822784424 14 8.882440588235296 -5.0 30.0 0.1 5.0 23502.0
8.8823229 14.01625370979309 14 8.882322941176472 -5.0 30.0 0.1 5.0 23025.0
8.8822053 14.449260473251343 14 8.882205294117648 -5.0 30.0 0.1 5.0 23390.0
8.882087700000001 14.849447965621948 15 8.882087647058825 -5.0 30.0 0.1 5.0 23153.0
8.88197 15.268186330795288 15 8.88197 -5.0 30.0 0.1 5.0 23390.0
#C Thu May 02 14:12:53 2019.  num_events_baseline = 2
#C Thu May 02 14:12:53 2019.  num_events_primary = 35
#C Thu May 02 14:12:53 2019.  exit_status = success

#S 3  tune_ar()
#D Thu May 02 14:13:06 2019
#C Thu May 02 14:13:06 2019.  plan_type = generator
#C Thu May 02 14:13:06 2019.  uid = 60ce4f96-4bd4-4be4-bcf3-2a53cba1d3d9
#MD uid = 60ce4f96-4bd4-4be4-bcf3-2a53cba1d3d9
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 14:13:06.219805
#MD detectors = ('PD_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('a_stage_r',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.883970000000001, 'time_iso8601': '2019-05-02 14:13:06.298936'}
#MD tune_parameters = {'num': 35, 'width': -0.004, 'initial_position': 8.883970000000001, 'peak_choice': 'com', 'x_axis': 'a_stage_r', 'y_axis': 'PD_USAXS'}
#N 35
#L a_stage_r  Epoch_float  Epoch  a_stage_r_user_setpoint  a_stage_r_soft_limit_lo  a_stage_r_soft_limit_hi  scaler0_time  scaler0_display_rate  PD_USAXS
8.88597 1.416569471359253 1 8.885970000000002 -5.0 30.0 0.1 5.0 23617.0
8.885852400000001 1.8479013442993164 2 8.885852352941178 -5.0 30.0 0.1 5.0 23497.0
8.8857347 2.2641193866729736 2 8.885734705882355 -5.0 30.0 0.1 5.0 23514.0
8.885617100000001 2.680405616760254 3 8.88561705882353 -5.0 30.0 0.1 5.0 23585.0
8.8854994 3.097414016723633 3 8.885499411764707 -5.0 30.0 0.1 5.0 23506.0
8.885381800000001 3.513779401779175 4 8.885381764705885 -5.0 30.0 0.1 5.0 23260.0
8.8852641 3.9307548999786377 4 8.885264117647061 -5.0 30.0 0.1 5.0 23470.0
8.885146500000001 4.347806215286255 4 8.885146470588237 -5.0 30.0 0.1 5.0 23660.0
8.8850288 4.766600131988525 5 8.885028823529414 -5.0 30.0 0.1 5.0 23600.0
8.884911200000001 5.181289911270142 5 8.88491117647059 -5.0 30.0 0.1 5.0 23626.0
8.8847935 5.5973193645477295 6 8.884793529411766 -5.0 30.0 0.1 5.0 23348.0
8.884675900000001 6.031094789505005 6 8.884675882352942 -5.0 30.0 0.1 5.0 23453.0
8.8845582 6.447542905807495 6 8.884558235294119 -5.0 30.0 0.1 5.0 23207.0
8.884440600000001 6.864532947540283 7 8.884440588235297 -5.0 30.0 0.1 5.0 23501.0
8.8843229 7.280828475952148 7 8.884322941176473 -5.0 30.0 0.1 5.0 23563.0
8.884205300000001 7.697723150253296 8 8.884205294117649 -5.0 30.0 0.1 5.0 23503.0
8.8840877 8.114384174346924 8 8.884087647058825 -5.0 30.0 0.1 5.0 23611.0
8.883970000000001 8.530364274978638 9 8.883970000000001 -5.0 30.0 0.1 5.0 23553.0
8.8838524 8.947733163833618 9 8.883852352941178 -5.0 30.0 0.1 5.0 23386.0
8.883734700000002 9.36638879776001 9 8.883734705882354 -5.0 30.0 0.1 5.0 23451.0
8.8836171 9.780925035476685 10 8.88361705882353 -5.0 30.0 0.1 5.0 23475.0
8.883499400000002 10.180962562561035 10 8.883499411764706 -5.0 30.0 0.1 5.0 23388.0
8.8833818 10.597852945327759 11 8.883381764705884 -5.0 30.0 0.1 5.0 23609.0
8.883264100000002 11.014541625976562 11 8.88326411764706 -5.0 30.0 0.1 5.0 23691.0
8.8831465 11.430786848068237 11 8.883146470588237 -5.0 30.0 0.1 5.0 23608.0
8.8830288 11.847915649414062 12 8.883028823529413 -5.0 30.0 0.1 5.0 23595.0
8.8829112 12.264514207839966 12 8.88291117647059 -5.0 30.0 0.1 5.0 23451.0
8.8827935 12.693757057189941 13 8.882793529411765 -5.0 30.0 0.1 5.0 23610.0
8.8826759 13.130987644195557 13 8.882675882352942 -5.0 30.0 0.1 5.0 23271.0
8.8825582 13.548155784606934 14 8.882558235294118 -5.0 30.0 0.1 5.0 23292.0
8.8824406 13.967082738876343 14 8.882440588235296 -5.0 30.0 0.1 5.0 23305.0
8.8823229 14.381038904190063 14 8.882322941176472 -5.0 30.0 0.1 5.0 23674.0
8.8822053 14.797832727432251 15 8.882205294117648 -5.0 30.0 0.1 5.0 23793.0
8.882087700000001 15.214679718017578 15 8.882087647058825 -5.0 30.0 0.1 5.0 23231.0
8.88197 15.631102323532104 16 8.88197 -5.0 30.0 0.1 5.0 23279.0
#C Thu May 02 14:13:22 2019.  num_events_baseline = 2
#C Thu May 02 14:13:22 2019.  num_events_primary = 35
#C Thu May 02 14:13:22 2019.  exit_status = success

#S 101  tune_mr()
#D Thu May 02 15:38:14 2019
#C Thu May 02 15:38:14 2019.  plan_type = generator
#C Thu May 02 15:38:14 2019.  uid = b848db5e-3c14-4c96-b63e-ffb28c4afb4d
#C Thu May 02 14:13:22 2019.  start USAXS Fly scan
#C Thu May 02 14:13:22 2019.  HDF5 configuration file: /share1/AreaDetectorConfig/FlyScan_config/saveFlyData.xml
#MD uid = b848db5e-3c14-4c96-b63e-ffb28c4afb4d
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 15:38:14.598657
#MD detectors = ('I0_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('m_stage_r',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 15:38:14.635899'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L m_stage_r  Epoch_float  Epoch  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  scaler0_time  scaler0_display_rate  I0_USAXS
8.826977 1.2109827995300293 1 8.826977000000001 -7.856115 37.143885 0.1 5.0 127.0
8.826844 1.6265017986297607 2 8.826843666666667 -7.856115 37.143885 0.1 5.0 127.0
8.826711 2.0262064933776855 2 8.826710333333335 -7.856115 37.143885 0.1 5.0 127.0
8.826577 2.445482015609741 2 8.826577 -7.856115 37.143885 0.1 5.0 126.0
8.826443999999999 2.8595361709594727 3 8.826443666666668 -7.856115 37.143885 0.1 5.0 127.0
8.826311 3.293410539627075 3 8.826310333333334 -7.856115 37.143885 0.1 5.0 128.0
8.826177 3.7105605602264404 4 8.826177000000001 -7.856115 37.143885 0.1 5.0 127.0
8.826044 4.126635313034058 4 8.826043666666667 -7.856115 37.143885 0.1 5.0 127.0
8.825911 4.5416412353515625 5 8.825910333333335 -7.856115 37.143885 0.1 5.0 127.0
8.825776999999999 4.958485841751099 5 8.825777 -7.856115 37.143885 0.1 5.0 127.0
8.825644 5.376165390014648 5 8.825643666666668 -7.856115 37.143885 0.1 5.0 127.0
8.825510999999999 5.776871919631958 6 8.825510333333334 -7.856115 37.143885 0.1 5.0 127.0
8.825377 6.192957639694214 6 8.825377000000001 -7.856115 37.143885 0.1 5.0 127.0
8.825244 6.641296148300171 7 8.825243666666667 -7.856115 37.143885 0.1 5.0 127.0
8.825111 7.0597968101501465 7 8.825110333333335 -7.856115 37.143885 0.1 5.0 128.0
8.824977 7.493330478668213 7 8.824977 -7.856115 37.143885 0.1 5.0 127.0
8.824843999999999 7.909761667251587 8 8.824843666666666 -7.856115 37.143885 0.1 5.0 127.0
8.824711 8.326789379119873 8 8.824710333333334 -7.856115 37.143885 0.1 5.0 127.0
8.824577 8.742014169692993 9 8.824577 -7.856115 37.143885 0.1 5.0 126.0
8.824444 9.171565055847168 9 8.824443666666667 -7.856115 37.143885 0.1 5.0 126.0
8.824311 9.593139410018921 10 8.824310333333333 -7.856115 37.143885 0.1 5.0 127.0
8.824176999999999 10.010072469711304 10 8.824177 -7.856115 37.143885 0.1 5.0 127.0
8.824044 10.425649881362915 10 8.824043666666666 -7.856115 37.143885 0.1 5.0 125.0
8.823910999999999 10.87288784980774 11 8.823910333333334 -7.856115 37.143885 0.1 5.0 127.0
8.823777 11.293351173400879 11 8.823777 -7.856115 37.143885 0.1 5.0 127.0
8.823644 11.721661567687988 12 8.823643666666667 -7.856115 37.143885 0.1 5.0 127.0
8.823511 12.126900434494019 12 8.823510333333333 -7.856115 37.143885 0.1 5.0 127.0
8.823377 12.526197910308838 13 8.823377 -7.856115 37.143885 0.1 5.0 127.0
8.823243999999999 12.942025184631348 13 8.823243666666666 -7.856115 37.143885 0.1 5.0 127.0
8.823111 13.358734846115112 13 8.823110333333334 -7.856115 37.143885 0.1 5.0 126.0
8.822977 13.776821851730347 14 8.822977 -7.856115 37.143885 0.1 5.0 127.0
#C Thu May 02 14:13:22 2019.  fly scan completed in 9.322166442871094e-05 s
#C Thu May 02 15:38:28 2019.  num_events_baseline = 2
#C Thu May 02 15:38:28 2019.  num_events_primary = 31
#C Thu May 02 15:38:28 2019.  exit_status = success

#S 102  tune_m2rp()
#D Thu May 02 15:38:30 2019
#C Thu May 02 15:38:30 2019.  plan_type = generator
#C Thu May 02 15:38:30 2019.  uid = 6cfeb213-c4d6-4575-974d-43c5b7284395
#MD uid = 6cfeb213-c4d6-4575-974d-43c5b7284395
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 15:38:30.139433
#MD detectors = ('I0_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('m_stage_r2p',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -8, 'initial_position': 22.471700000000002, 'time_iso8601': '2019-05-02 15:38:30.175712'}
#MD tune_parameters = {'num': 21, 'width': -8, 'initial_position': 22.471700000000002, 'peak_choice': 'com', 'x_axis': 'm_stage_r2p', 'y_axis': 'I0_USAXS'}
#N 21
#L m_stage_r2p  Epoch_float  Epoch  scaler0_time  scaler0_display_rate  m_stage_r2p_user_setpoint  m_stage_r2p_soft_limit_lo  m_stage_r2p_soft_limit_hi  I0_USAXS
26.471700000000002 1.0019381046295166 1 0.1 5.0 26.471700000000002 -20.0 90.0 127.0
26.0717 1.1982970237731934 1 0.1 5.0 26.071700000000003 -20.0 90.0 127.0
25.6717 1.3190116882324219 1 0.1 5.0 25.6717 -20.0 90.0 126.0
25.271700000000003 1.4530680179595947 1 0.1 5.0 25.271700000000003 -20.0 90.0 127.0
24.8717 1.5854012966156006 2 0.1 5.0 24.8717 -20.0 90.0 126.0
24.471700000000002 1.7196118831634521 2 0.1 5.0 24.471700000000002 -20.0 90.0 126.0
24.0717 1.8515598773956299 2 0.1 5.0 24.0717 -20.0 90.0 126.0
23.6717 1.9863066673278809 2 0.1 5.0 23.6717 -20.0 90.0 127.0
23.271700000000003 2.118295907974243 2 0.1 5.0 23.271700000000003 -20.0 90.0 127.0
22.8717 2.268725633621216 2 0.1 5.0 22.8717 -20.0 90.0 125.0
22.471700000000002 2.401517391204834 2 0.1 5.0 22.471700000000002 -20.0 90.0 127.0
22.0717 2.536473035812378 3 0.1 5.0 22.0717 -20.0 90.0 127.0
21.6717 2.6852262020111084 3 0.1 5.0 21.6717 -20.0 90.0 126.0
21.271700000000003 2.8195929527282715 3 0.1 5.0 21.271700000000003 -20.0 90.0 126.0
20.8717 2.968352794647217 3 0.1 5.0 20.8717 -20.0 90.0 126.0
20.471700000000002 3.104857921600342 3 0.1 5.0 20.471700000000002 -20.0 90.0 127.0
20.0717 3.2351834774017334 3 0.1 5.0 20.0717 -20.0 90.0 127.0
19.6717 3.385232448577881 3 0.1 5.0 19.6717 -20.0 90.0 125.0
19.2717 3.519558906555176 4 0.1 5.0 19.271700000000003 -20.0 90.0 127.0
18.8717 3.651378870010376 4 0.1 5.0 18.8717 -20.0 90.0 126.0
18.471700000000002 3.785087823867798 4 0.1 5.0 18.471700000000002 -20.0 90.0 126.0
#C Thu May 02 15:38:34 2019.  num_events_baseline = 2
#C Thu May 02 15:38:34 2019.  num_events_primary = 21
#C Thu May 02 15:38:34 2019.  exit_status = success

#S 103  tune_ar()
#D Thu May 02 15:38:37 2019
#C Thu May 02 15:38:37 2019.  plan_type = generator
#C Thu May 02 15:38:37 2019.  uid = 3554003e-716d-41f3-9e57-873564ed3c84
#MD uid = 3554003e-716d-41f3-9e57-873564ed3c84
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 15:38:37.565377
#MD detectors = ('PD_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('a_stage_r',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.883970000000001, 'time_iso8601': '2019-05-02 15:38:37.599292'}
#MD tune_parameters = {'num': 35, 'width': -0.004, 'initial_position': 8.883970000000001, 'peak_choice': 'com', 'x_axis': 'a_stage_r', 'y_axis': 'PD_USAXS'}
#N 35
#L a_stage_r  Epoch_float  Epoch  a_stage_r_user_setpoint  a_stage_r_soft_limit_lo  a_stage_r_soft_limit_hi  scaler0_time  scaler0_display_rate  PD_USAXS
8.88597 1.1450324058532715 1 8.885970000000002 -5.0 30.0 0.1 5.0 234.0
8.885852400000001 1.5624511241912842 2 8.885852352941178 -5.0 30.0 0.1 5.0 230.0
8.8857347 1.995699405670166 2 8.885734705882355 -5.0 30.0 0.1 5.0 235.0
8.885617100000001 2.4126415252685547 2 8.88561705882353 -5.0 30.0 0.1 5.0 233.0
8.8854994 2.8287529945373535 3 8.885499411764707 -5.0 30.0 0.1 5.0 231.0
8.885381800000001 3.249309778213501 3 8.885381764705885 -5.0 30.0 0.1 5.0 229.0
8.8852641 3.929323196411133 4 8.885264117647061 -5.0 30.0 0.1 5.0 227.0
8.885146500000001 4.34561562538147 4 8.885146470588237 -5.0 30.0 0.1 5.0 235.0
8.8850288 4.762619256973267 5 8.885028823529414 -5.0 30.0 0.1 5.0 232.0
8.884911200000001 5.195962190628052 5 8.88491117647059 -5.0 30.0 0.1 5.0 231.0
8.8847935 5.625627756118774 6 8.884793529411766 -5.0 30.0 0.1 5.0 232.0
8.884675900000001 6.045657396316528 6 8.884675882352942 -5.0 30.0 0.1 5.0 228.0
8.8845582 6.462424278259277 6 8.884558235294119 -5.0 30.0 0.1 5.0 240.0
8.884440600000001 6.881298542022705 7 8.884440588235297 -5.0 30.0 0.1 5.0 233.0
8.8843229 7.295644760131836 7 8.884322941176473 -5.0 30.0 0.1 5.0 241.0
8.884205300000001 7.726872444152832 8 8.884205294117649 -5.0 30.0 0.1 5.0 239.0
8.8840877 8.145909070968628 8 8.884087647058825 -5.0 30.0 0.1 5.0 236.0
8.883970000000001 8.574567794799805 9 8.883970000000001 -5.0 30.0 0.1 5.0 232.0
8.8838524 8.995889902114868 9 8.883852352941178 -5.0 30.0 0.1 5.0 230.0
8.883734700000002 9.395933151245117 9 8.883734705882354 -5.0 30.0 0.1 5.0 229.0
8.8836171 9.81222128868103 10 8.88361705882353 -5.0 30.0 0.1 5.0 228.0
8.883499400000002 10.22904372215271 10 8.883499411764706 -5.0 30.0 0.1 5.0 233.0
8.8833818 10.645844221115112 11 8.883381764705884 -5.0 30.0 0.1 5.0 229.0
8.883264100000002 11.045870780944824 11 8.88326411764706 -5.0 30.0 0.1 5.0 231.0
8.8831465 11.46247410774231 11 8.883146470588237 -5.0 30.0 0.1 5.0 229.0
8.8830288 11.881237506866455 12 8.883028823529413 -5.0 30.0 0.1 5.0 230.0
8.8829112 12.295917272567749 12 8.88291117647059 -5.0 30.0 0.1 5.0 232.0
8.8827935 12.696250677108765 13 8.882793529411765 -5.0 30.0 0.1 5.0 234.0
8.8826759 13.11269998550415 13 8.882675882352942 -5.0 30.0 0.1 5.0 230.0
8.8825582 13.529212236404419 14 8.882558235294118 -5.0 30.0 0.1 5.0 231.0
8.8824406 13.94617509841919 14 8.882440588235296 -5.0 30.0 0.1 5.0 236.0
8.8823229 14.362528324127197 14 8.882322941176472 -5.0 30.0 0.1 5.0 229.0
8.8822053 14.778766870498657 15 8.882205294117648 -5.0 30.0 0.1 5.0 239.0
8.882087700000001 15.195719003677368 15 8.882087647058825 -5.0 30.0 0.1 5.0 239.0
8.88197 15.612558126449585 16 8.88197 -5.0 30.0 0.1 5.0 230.0
#C Thu May 02 15:38:53 2019.  num_events_baseline = 2
#C Thu May 02 15:38:53 2019.  num_events_primary = 35
#C Thu May 02 15:38:53 2019.  exit_status = success

#S 104  tune_a2rp()
#D Thu May 02 15:38:56 2019
#C Thu May 02 15:38:56 2019.  plan_type = generator
#C Thu May 02 15:38:56 2019.  uid = b0aa6435-f058-42d9-9d46-54a18538417e
#MD uid = b0aa6435-f058-42d9-9d46-54a18538417e
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 15:38:56.484511
#MD detectors = ('PD_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('a_stage_r2p',)
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -8, 'initial_position': 38.2712, 'time_iso8601': '2019-05-02 15:38:56.523077'}
#MD tune_parameters = {'num': 31, 'width': -8, 'initial_position': 38.2712, 'peak_choice': 'com', 'x_axis': 'a_stage_r2p', 'y_axis': 'PD_USAXS'}
#N 31
#L a_stage_r2p  Epoch_float  Epoch  a_stage_r2p_user_setpoint  a_stage_r2p_soft_limit_lo  a_stage_r2p_soft_limit_hi  scaler0_time  scaler0_display_rate  PD_USAXS
42.2712 0.9434776306152344 1 42.2712 -20.0 90.0 0.1 5.0 23101.0
42.0045 1.1479723453521729 1 42.004533333333335 -20.0 90.0 0.1 5.0 23113.0
41.7378 1.271735668182373 1 41.73786666666667 -20.0 90.0 0.1 5.0 23229.0
41.4712 1.405571460723877 1 41.4712 -20.0 90.0 0.1 5.0 23256.0
41.2045 1.557821273803711 2 41.20453333333333 -20.0 90.0 0.1 5.0 22958.0
40.9378 1.7050321102142334 2 40.937866666666665 -20.0 90.0 0.1 5.0 22817.0
40.6711 1.9065768718719482 2 40.6712 -20.0 90.0 0.1 5.0 23004.0
40.4045 2.0392391681671143 2 40.40453333333333 -20.0 90.0 0.1 5.0 23188.0
40.1378 2.171992778778076 2 40.13786666666667 -20.0 90.0 0.1 5.0 22967.0
